Date,Banking,Cement,Chemicals,Fertilizer,Financial_Services,Food_Beverages,Market_Benchmark,Oil_Gas,Paper_Board,Pharmaceuticals,Power_Generation,Technology
2024-07-22,348.4403162795088,136.15382598615346,120.73656158111548,638.835996442075,76.97567902942318,77.73880775828384,277.748944481087,169.6147824314673,156.0370792590598,87.0341271965641,245.78769526949816,828.8153032863696
2024-07-23,350.0995144275128,136.18372662251238,128.90696365436617,639.2508484824706,76.97567902942318,77.20558373370156,279.103744783164,171.35141669628896,156.0824236884992,86.77381968811369,247.71936454459328,835.5804671714684
2024-07-24,355.83188015462594,136.0883449217298,132.54730539412637,650.5019747857698,78.76569396949702,77.98320358394646,281.61892522740976,171.79307285555365,157.0017100502901,88.64629900970706,244.31188724534252,842.9743598112926
2024-07-25,350.6481171091848,134.75901342557745,126.73797035875228,644.9077618506292,78.76569396949702,77.28290749177384,277.38328543222667,171.63457374453677,155.7346880636868,87.23388983315348,237.47282941485585,821.1951362297882
2024-07-26,349.7162786113751,135.02610848958727,125.54276594562688,642.3565350135744,79.53858679916783,76.65014952010564,275.728935161435,169.91422196970828,154.52209269124856,85.924692757315,236.8685072200527,809.7660271714968
2024-07-29,352.00381802396936,135.72474382871715,126.44717233268057,651.446575203821,78.4400549084195,77.20480757752613,278.02182385414307,173.59104667876505,158.31407643520257,89.37729123151624,238.6583089584624,807.2138042837851
2024-07-30,350.9676772170924,133.31240230069722,125.5347544257721,654.9373677865844,82.31657927658728,76.12582151744841,276.99402521534915,172.63670474764422,156.0854542483153,91.37371633685017,238.0864119599308,799.4359241582507
2024-07-31,348.62654117744574,128.90798205889843,122.73347612890784,657.6560506432647,82.31657927658728,77.37776655175888,273.6223785731117,170.41005242805187,154.45556282726443,90.18331730522031,236.45892107008797,776.9358863924283
2024-08-01,346.0018624439826,127.82632937229968,121.42621180494152,665.0295059881283,82.31657927658728,76.65014952010564,273.4109405694051,169.57727427573744,154.36485497894031,89.59200177987796,236.6794465660552,779.9321020147252
2024-08-02,347.0834755299993,127.17523773495864,122.32262356435376,666.4581033817238,78.41291627804567,78.09061858043783,275.080690098776,171.17860778295912,155.29016445034256,89.99412213001023,241.1341896495144,789.9442613576529
2024-08-05,341.9667133993975,124.90002387075243,125.25730048668504,675.7448688545271,78.41291627804567,77.29884270828487,271.2156216184402,168.0733383783339,151.49818070638855,89.66674877991754,234.8433722509832,767.4035109799755
2024-08-06,344.4318885273767,122.41780881074908,124.69304582842392,677.462487645475,78.9968569735338,78.97709231674024,272.557127902823,168.2919333166667,152.21181635659485,89.96997999659914,236.26376416663769,778.8087730233871
2024-08-07,344.79763049242734,122.45306411301786,123.72859526606968,664.102707178723,77.75359593222034,78.0152292702132,272.4048037024749,169.7936031236418,152.93756472021266,90.17022963162978,237.37569082354275,783.9680242587276
2024-08-08,345.9048770669751,126.31833287472162,123.9913867778454,658.501953600325,80.8491852671482,78.16206141114125,275.23187829949273,177.41148015471475,153.31252790975668,89.30386720247333,238.7248926015864,794.1520854191813
2024-08-09,351.7007835609268,127.64533600010084,124.05675506032313,651.8141222547414,81.41001150953636,77.87989032022098,278.12659684716783,182.38252341129927,154.1138598379163,89.73819012889135,235.75113924745992,811.7194545604093
2024-08-12,346.9475733887846,124.08375786959772,123.4404677466162,648.6453414429442,78.47221762197029,76.77378034322949,274.98948221768484,184.2549074343914,154.159223256801,89.29962620974992,235.8875244253941,791.6845027194759
2024-08-13,345.48428931037165,123.6923540318562,122.29594383649112,644.2953369491595,78.6732299960679,77.28732564916491,274.3227514665796,186.7306651543312,154.2106288058726,88.88716065716628,233.3130133507976,789.7704947774563
2024-08-15,346.4715296058784,123.81857020575164,121.39687001656732,653.3376288211105,77.38071576713313,76.75119399799266,275.5412839084419,187.9558844788469,151.5253892816749,89.70413740321705,230.89920447905408,796.5080267227469
2024-08-16,349.08628576763266,126.81119326815389,121.87442612383126,650.4901408831107,80.27931690523725,77.2228802314977,276.13823366036,187.1665768188364,151.19881057610905,88.7454702478806,230.05948390479892,795.0566478800552
2024-08-19,348.8538194450062,126.30523029285844,123.21103225001788,649.3373306704026,78.44608503842758,76.93923442428,275.49832909597933,185.665942039604,148.48333191680894,87.04548372294464,233.31517568630952,792.197314564967
2024-08-20,350.46880076565066,125.23474423003384,123.40845545162374,643.6691769899911,80.04714785436934,77.58000479373159,274.6288647433961,185.0778368760906,148.7101300529174,87.96437569789319,232.12705845524764,784.623469624017
2024-08-21,353.629665545199,126.467163047364,120.60316295564846,652.5209776307773,78.35060293455572,77.2740054905752,276.27728242172697,185.34308681259543,151.49818070638855,88.55972898086374,234.3493069693652,781.3012709872335
2024-08-22,353.88391203705527,130.93857538570813,122.87753988863454,662.7026789676954,77.25608908015325,77.87989032022098,278.41215153464174,185.9009628698571,154.28320080004366,88.3966136661556,236.11804182911973,784.0335942571662
2024-08-23,354.0117273916753,128.99061451092365,132.9981817735277,664.1280504132662,75.34546547939472,78.72640956002786,278.64122515186,185.59869130042063,151.6917091787088,95.82100309888745,237.50508545393004,783.3802316205393
2024-08-26,350.6214808908258,126.46690893884838,133.34366606945017,661.875566694576,73.69214361719433,77.73484932021549,277.75276356652176,185.81788216034423,149.16673792663545,89.03499097395506,246.54949862510665,784.9305984726321
2024-08-27,349.6157751873741,127.35063439173491,130.99592621249883,652.5011210490856,73.21272713505024,77.46848210965585,276.98212365764715,186.22542508176832,152.0243395091842,89.43348009699685,243.8325486864988,785.9260584084037
2024-08-28,349.06572945949074,127.22207413216832,131.67756490262403,652.7381918954023,72.31420158161903,76.94476906733844,276.56937145397563,187.79377767943865,144.74879585211343,88.80742439205275,241.9217172358368,785.8023070564238
2024-08-29,349.278355859923,127.20460213907438,130.8078413310271,649.936151336166,76.28620805365867,77.82334982014333,276.0278966755241,187.44781001611983,143.33360884320484,90.59816974019668,243.37493832393,775.6061435688212
2024-08-30,348.93620414060905,126.84747908155175,133.67315265013696,665.0142128619564,75.32838114625223,77.87989032022098,276.860418138267,188.1817700686837,143.61482409875578,87.78224879758655,242.83829803917888,776.1986621373968
2024-09-02,344.35347527479934,127.76007846978324,133.67315265013696,663.2656637766038,74.65700056051195,77.437787844989,275.9048576510926,189.39052904598245,142.38711393725788,89.22292427449618,245.87285401039424,768.1922422634136
2024-09-03,340.6848408007545,129.31302683829517,135.08979794606532,664.0581517597658,76.72240147818952,79.00858663022173,275.6457156987695,190.8421429245441,140.32179058231108,89.53370082754326,245.77792855987863,766.3124382009233
2024-09-04,339.77076247236806,131.7850844766316,135.32990703687616,670.5903597348079,76.52440722448402,78.07932840356997,276.743162406248,193.10474408985752,140.0677743761936,89.6176220744369,245.073250829691,767.7138017982406
2024-09-05,339.8357900116911,136.35485402961416,134.3814795280775,675.1166502108398,75.50627906724988,78.04919535914604,267.5365138854024,136.2215478576193,139.15153759479432,88.6983151455218,244.2065668985333,768.0844979277197
2024-09-06,340.44650755179293,141.42383391741242,135.3939400591217,672.5260545011852,74.14442145891398,78.98037608732584,268.0069056514212,135.72744159603658,137.84520381421586,88.68434370644121,244.1433431617725,764.9685540503835
2024-09-09,337.5296738337888,142.52551106577886,135.92885294285463,677.4462127607501,74.2620119791053,79.0084731829819,267.57554035056586,135.53469407996744,136.34534159244745,89.53156545902739,240.9169999773177,765.1568389791685
2024-09-10,343.5720777873127,144.49155428686166,135.92750923651582,684.2529184906209,74.11828886532065,78.7828545262313,270.0391878422499,136.2613634385163,133.68428951618213,92.09257299572346,241.07970061750723,766.692343249643
2024-09-11,338.6630025094404,142.7236842637312,135.591354828467,673.2989611703866,73.40972147280202,78.66998250719006,267.2801509095856,135.5290334260523,133.17929718961616,90.9823531176198,239.37076477552344,764.3343489453209
2024-09-12,338.9560091449784,143.8037020994929,135.7087388603311,677.1007426325095,74.03687909502597,79.00294451919704,268.32940953394893,136.3211991286037,133.07950712543618,92.56440948903274,241.14685731023323,764.9863495133861
2024-09-13,338.321916759382,140.67520166872242,137.38817565418913,691.0345060344498,73.71324598668268,78.83735908976863,269.208137808359,137.98662688970654,138.2352913186724,92.26679614045293,241.7282382387748,766.0069999121815
2024-09-16,336.21341819770333,137.4851535431293,137.38817565418913,694.370538096633,73.54540237296696,78.7828545262313,269.01087516534386,138.45201718580535,138.52254870441024,91.80703005539176,243.2192699589133,771.2371950071683
2024-09-17,336.21341819770333,137.4851535431293,137.38817565418913,694.370538096633,73.54540237296696,78.7828545262313,269.01087516534386,138.45201718580535,138.52254870441024,91.80703005539176,243.2192699589133,771.2371950071683
2024-09-18,340.9711932727068,138.19122645240353,135.41928454059823,715.2592215938234,76.6128531615673,77.8980584958392,273.1231994576457,141.19615559358317,138.69794132257735,92.69923768206245,244.01596394647092,781.7559257883681
2024-09-19,350.2273470409896,140.00006940073536,143.52032947058015,753.2695765786912,75.07510359501856,78.58024611953653,278.3855962267504,143.1730955937672,142.12403453586006,93.55370485841551,244.43641526593777,777.41579710406
2024-09-20,363.8805658402969,142.13382778656032,140.7603933981202,748.5751758678907,74.33638557256079,78.58588226351519,281.4594385063569,142.06506616352308,143.54830372949428,93.58926020219786,241.97747394706872,784.9272739194197
2024-09-23,362.4115008247998,139.3079835745428,135.7914485505372,781.3562241496329,74.50724731671924,78.5353182246806,281.0453528180577,140.6561932183645,144.17425256533966,92.18622105333648,231.77803478885053,777.6720885565253
2024-09-24,359.4949316328279,138.3256576870702,134.58156479019502,784.1423443697948,74.487144853134,77.94784041145232,279.2143882386708,140.06228046023384,143.7599775818205,92.509787682642,224.4973222688037,773.0511981958009
2024-09-25,365.1942750604523,142.71406013040885,137.1454045167128,782.6402593492907,73.57555300290612,77.94784041145232,281.2602281848612,141.45414423311814,146.154910171019,92.10556154699702,224.32877401565952,771.5617247854163
2024-09-26,365.2583589166323,143.4917009782931,135.4352822281417,771.0571356578298,74.90525402856865,77.49116397653934,279.39568174418605,141.3783552998691,149.38446337274095,93.62951973079328,217.8569788049407,761.2267626883436
2024-09-27,359.731563203485,142.60647423478815,136.07958451609733,788.5465272468764,73.20167293191582,77.74998450013942,278.64661042291414,140.84497611853814,148.10533816744882,92.8301838193573,216.5222176943425,757.5406950195277
2024-09-30,358.1141424606674,142.01834956242794,140.20147962848094,795.5911108924502,73.20167293191582,76.75119399799266,277.69068348681907,141.1042724400391,150.22812819109944,91.64452417152106,211.1616633617431,751.4519587602075
2024-10-01,353.73533016807204,144.25820732306406,140.16546169125274,795.0149970262231,72.66496718945874,76.87816831107261,277.90951304420315,141.80684038845723,151.45281728750385,91.8792890702506,218.1608773872654,749.7309942644353
2024-10-02,358.5953868161359,144.84456924811025,136.3156878400577,791.4932416760305,72.83784102727945,76.7768193304249,278.56098936256586,142.967590647611,148.14465945614663,91.9514925385086,214.13170775077973,751.0153351405768
2024-10-03,361.47245407256815,145.25470202583367,135.52733023848202,826.5228437165745,72.69612386622903,76.77422216141412,281.77666175524206,144.50932195960502,146.424050692049,91.33161391115956,212.97511451403383,750.7815146334564
2024-10-04,367.8559016813344,147.89722976084764,138.8008321308647,828.3695427467463,72.87603387083831,76.73189739038747,285.2722740149723,149.73556927363512,145.55920047027604,90.87332434502709,214.30568730638484,757.8771696623005
2024-10-07,372.946805049,149.50824955804944,142.95340422262433,842.4550714061547,72.1634423010458,76.75006557823323,289.4514705516074,158.02551017609693,149.3784117478314,93.35503765603788,212.22859158172048,761.3468169918087
2024-10-08,380.7166567287604,148.68141845264134,152.50177155252535,865.2583604466819,73.32529358211521,77.48755780205498,291.960344147906,161.2431120328468,146.91694929464876,94.7096961857464,201.29926491682843,759.7016673236029
2024-10-09,380.7166567287604,148.68141845264134,152.50177155252535,865.2583604466819,73.32529358211521,77.48755780205498,293.397488075184,169.2911180256032,146.91694929464876,94.7096961857464,201.29926491682843,759.7016673236029
2024-10-10,381.59501656261824,147.18441169455454,159.216831342972,833.6320465685401,72.59662372601133,76.5000634682772,289.94297683453425,160.7063756223987,143.56039748459074,95.63710619179147,205.18058359859145,761.3210872055836
2024-10-11,383.26644840468174,148.17005786987573,155.16031294532664,846.0560912635683,71.85991165628776,78.23486549867471,290.6991652511119,161.65888559091786,142.14822204605295,94.22250808662696,198.17915030827905,761.7477852364163
2024-10-14,384.98656507543177,148.40636878325685,153.3674893157336,841.8562360155705,72.78155780374696,76.66090235714222,289.38523477809184,160.3678259875361,142.1966065300311,93.8241470155467,190.0908484119641,757.8619157454854
2024-10-15,386.42109678065793,148.13977420746576,149.9619156812398,859.0805431356978,72.89110611031857,76.75119399799266,291.1478697154117,161.86525280174115,136.13063718030514,92.936564435648,192.863645214598,757.5952741132209
