Date,Open,High,Low,Close,Volume,Sector,Source
2021-03-29,110.58445566982446,109.11417669996264,108.028463498968,108.57132009946532,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-30,108.57132009946532,110.11786748218216,109.02216730823012,109.57001739520616,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-31,109.57001739520616,110.4571605344808,109.35808431025713,109.90762242236896,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-01,109.90762242236896,112.06389360750222,110.94882998951714,111.50636179850969,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-02,111.50636179850969,111.78729248359832,110.67498111560234,111.23113679960034,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-05,111.23113679960034,110.091603235949,108.99616439778036,109.54388381686468,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-06,109.54388381686468,111.73921954801013,110.62738651768169,111.18330303284591,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-07,111.18330303284591,110.54316233697142,109.44323037341948,109.99319635519544,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-08,109.99319635519544,110.5613835996532,109.46127033000494,110.01132696482908,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-09,110.01132696482908,110.54333672382243,109.44340302507794,109.9933698744502,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-12,109.9933698744502,109.06377063256969,107.97855898448442,108.52116480852706,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-13,108.52116480852706,108.77906037294166,107.69668166276315,108.2378710178524,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-14,108.2378710178524,110.06061100242624,108.96548054469064,109.51304577355845,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-15,109.51304577355845,110.19739195770752,109.10090049544178,109.64914622657466,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-16,109.64914622657466,109.15904562812234,108.0728859701311,108.61596579912673,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-19,108.61596579912673,109.86027575427217,108.76713868209036,109.31370721818126,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-20,109.31370721818126,111.5931891197592,110.4828091285178,111.03799912413852,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-21,111.03799912413852,111.03910766275116,109.93424091983822,110.48667429129468,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-22,110.48667429129468,111.19045847566083,110.08408575451,110.63727211508544,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-23,110.63727211508544,110.78659280390208,109.68423864664932,110.2354157252757,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-26,110.2354157252757,118.58302926661078,117.403098627142,117.9930639468764,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-27,117.9930639468764,116.76227146149908,115.600457815116,116.18136463830754,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-28,116.18136463830754,114.25411755694692,113.11726066583304,113.68568911138998,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-29,113.68568911138998,113.56461852243892,112.43462231823555,112.99962042033724,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-04-30,112.99962042033724,111.73984654055468,110.62800727149444,111.18392690602457,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-03,111.18392690602457,111.6421964731478,110.53132884654931,111.08676265984856,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-04,111.08676265984856,112.72491699322148,111.6032760281148,112.16409651066814,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-05,112.16409651066814,113.65607513870374,112.52516891841812,113.09062202856094,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-06,113.09062202856094,114.16983542975758,113.03381716677492,113.60182629826626,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-07,113.60182629826626,114.16983542975758,113.03381716677492,113.60182629826626,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-10,113.60182629826626,114.16983542975758,113.03381716677492,113.60182629826626,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-11,113.60182629826626,114.16983542975758,113.03381716677492,113.60182629826626,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-12,113.60182629826626,114.16983542975758,113.03381716677492,113.60182629826626,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-13,113.60182629826626,114.16983542975758,113.03381716677492,113.60182629826626,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-14,113.60182629826626,114.16983542975758,113.03381716677492,113.60182629826626,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-17,113.60182629826626,114.20764924182056,113.07125472200146,113.639451981911,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-18,113.639451981911,114.96093778986656,113.8170478616092,114.38899282573789,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-19,114.38899282573789,114.3346053706588,113.19694760577664,113.76577648821772,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-20,113.76577648821772,115.47357807669528,114.32458725006153,114.8990826633784,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-21,114.8990826633784,116.03176388198114,114.8772189677326,115.45449142485688,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-24,115.45449142485688,116.12226999168352,114.96682451912945,115.54454725540648,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-25,115.54454725540648,114.84698404615938,113.7042279859986,114.275606016079,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-26,114.275606016079,115.46321018791843,114.31432252435708,114.88876635613777,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-27,114.88876635613777,115.72935480063023,114.57781893196726,115.15358686629877,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-28,115.15358686629877,114.83939508610926,113.69671453798878,114.26805481204904,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-05-31,114.26805481204904,116.96370046115749,115.7998825461211,116.38179150363928,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-01,116.38179150363928,117.76069206878334,116.58894388899446,117.17481797888892,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-02,117.17481797888892,117.84592671668362,116.6733304309455,117.25962857381457,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-03,117.25962857381457,118.66081716969724,117.48011252124256,118.0704648454699,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-04,118.0704648454699,118.77499904661236,117.59315826007892,118.18407865334564,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-07,118.18407865334564,118.56789498534594,117.38811493574052,117.97800496054325,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-08,117.97800496054325,117.64011750657576,116.46956907367452,117.05484329012516,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-09,117.05484329012516,118.7028997476784,117.52177636710448,118.11233805739144,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-10,118.11233805739144,119.18591483685152,117.99998533598732,118.59295008641942,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-11,118.59295008641942,119.02486793225104,117.84054088814904,118.43270441020005,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-14,118.43270441020005,120.49752243244193,119.29854210973107,119.8980322710865,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-15,119.8980322710865,121.49585316961556,120.28693920772884,120.89139618867222,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-16,120.89139618867222,120.17347336451544,118.97771741063968,119.57559538757756,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-17,119.57559538757756,119.44713184643008,118.25860317134122,118.85286750888564,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-18,118.85286750888564,120.86946813128829,119.6667868563501,120.2681274938192,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-21,120.2681274938192,120.18931635772536,118.99340276212612,119.59135955992572,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-22,119.59135955992572,119.353178708189,118.16558489019708,118.75938179919304,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-23,118.75938179919304,118.63372850211636,117.4532933926426,118.04351094737947,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-24,118.04351094737947,118.63080030758805,117.4503943343782,118.04059732098312,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-25,118.04059732098312,114.8981708887582,113.75490550678052,114.32653819776937,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-28,114.32653819776937,115.43000337879636,114.28144613124616,114.85572475502128,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-29,114.85572475502128,116.44839182898474,115.2897013630247,115.86904659600472,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-06-30,115.86904659600472,117.6638043229707,116.4930202003541,117.0784122616624,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-01,117.0784122616624,118.3520124731846,117.17438050827732,117.76319649073096,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-02,117.76319649073096,118.21368338129872,117.0374278252659,117.62555560328232,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-05,117.62555560328232,117.09180770518046,115.92671509119856,116.50926139818952,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-06,116.50926139818952,116.22750541262494,115.07101282145454,115.64925911703976,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-07,115.64925911703976,116.12226999168352,114.96682451912945,115.54454725540648,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-08,115.54454725540648,116.39586007291028,115.23769231099078,115.81677619195054,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-09,115.81677619195054,115.71134364123918,114.55998698809256,115.13566531466589,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-12,115.13566531466589,115.15196110911069,114.0061704513086,114.57906578020965,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-13,114.57906578020965,114.7655557409322,113.62360991266424,114.19458282679824,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-14,114.19458282679824,114.83882866841866,113.6961537562951,114.26749121235687,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-15,114.26749121235687,114.91370110493284,113.770281193441,114.34199114918692,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-16,114.34199114918692,114.90369371261642,113.76037337716753,114.33203354489196,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-19,114.33203354489196,115.71400912525873,114.562625949883,115.13831753757088,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-20,115.13831753757088,115.71400912525873,114.562625949883,115.13831753757088,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-21,115.13831753757088,115.71400912525873,114.562625949883,115.13831753757088,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-22,115.13831753757088,115.71400912525873,114.562625949883,115.13831753757088,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-23,115.13831753757088,115.71400912525873,114.562625949883,115.13831753757088,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-26,115.13831753757088,115.38086143316602,114.2327931601992,114.8068272966826,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-27,114.8068272966826,115.69179459962471,114.54063246430508,115.11621353196492,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-28,115.11621353196492,115.24940547546193,114.10264522197475,114.67602534871834,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-29,114.67602534871834,115.29906581062632,114.15181142445095,114.72543861753864,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-07-30,114.72543861753864,114.25851663212238,113.1216159691162,113.69006630061928,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-02,113.69006630061928,116.56091489193967,115.40110479351242,115.98100984272604,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-03,115.98100984272604,117.40992551095638,116.24166754567324,116.82579652831484,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-04,116.82579652831484,116.26151889553762,115.1046878617512,115.6831033786444,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-05,115.6831033786444,115.00906877932104,113.86469993574572,114.4368843575334,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-06,114.4368843575334,114.5058883044907,113.3665262318092,113.93620726814996,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-09,113.93620726814996,114.62999247772768,113.4893955376508,114.05969400768925,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-10,114.05969400768925,114.50906409875542,113.369670426131,113.9393672624432,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-11,113.9393672624432,114.71949260553276,113.57800511692052,114.14874886122664,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-12,114.14874886122664,113.97971336652203,112.84558686536263,113.41265011594234,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-13,113.41265011594234,113.75616246844764,112.62426035433374,113.19021141139068,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-16,113.19021141139068,113.76645918426487,112.63445461526722,113.20045689976604,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-17,113.20045689976604,114.64281416554348,113.50208964648334,114.0724519060134,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-18,114.0724519060134,114.64281416554348,113.50208964648334,114.0724519060134,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-19,114.0724519060134,114.64281416554348,113.50208964648334,114.0724519060134,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-20,114.0724519060134,114.91429846090348,113.77087260557111,114.34258553323733,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-23,114.34258553323733,115.2814329607787,114.1343540258456,114.70789349331216,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-24,114.70789349331216,114.447280974908,113.3085020597348,113.8778915173214,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-25,113.8778915173214,114.58190859757696,113.44179010406876,114.01184935082289,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-26,114.01184935082289,113.15742217979523,112.0314776804938,112.59444993014452,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-27,112.59444993014452,111.46117706743284,110.35211062895092,110.90664384819188,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-30,110.90664384819188,112.82389886358972,111.70127300425054,112.26258593392014,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-08-31,112.26258593392014,112.11670857630948,111.00111943624673,111.5589140062781,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-01,111.5589140062781,112.23219299364294,111.11545475490024,111.6738238742716,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-02,111.6738238742716,111.83060069988122,110.71785840436004,111.27422955212064,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-03,111.27422955212064,113.54872407480256,112.41888602430704,112.9838050495548,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-06,112.9838050495548,113.03341327264673,111.9087026928194,112.47105798273309,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-07,112.47105798273309,111.65375183884558,110.54276923348397,111.09826053616476,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-08,111.09826053616476,111.94256961078246,110.82871319674484,111.38564140376366,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-09,111.38564140376366,113.09408827868825,111.96877396745752,112.53143112307288,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-10,112.53143112307288,116.3659388152538,115.20806877729107,115.78700379627246,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-13,115.78700379627246,115.75517091453328,114.60337816911505,115.17927454182416,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-14,115.17927454182416,114.35241785924728,113.2145828556727,113.78350035746,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-15,113.78350035746,113.70500662742256,112.5736135266522,113.13931007703738,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-16,113.13931007703738,113.47552149102384,112.34641182444648,112.91096665773516,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-17,112.91096665773516,112.95510373768018,111.83117235720576,112.39313804744296,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-20,112.39313804744296,112.32963371917916,111.2119259209784,111.7707798200788,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-21,111.7707798200788,112.32963371917916,111.2119259209784,111.7707798200788,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-22,111.7707798200788,108.67913970893512,107.59775523421936,108.13844747157724,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-23,108.13844747157724,113.52746424990076,112.39783773995153,112.96265099492616,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-24,112.96265099492616,112.5796821769246,111.45948633436817,112.01958425564638,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-27,112.01958425564638,110.4872832787318,109.3879073257096,109.93759530222071,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-28,109.93759530222071,112.86475814533102,111.74172572597452,112.30324193565278,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-29,112.30324193565278,109.10287020234595,108.01726950381516,108.56006985308058,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-09-30,108.56006985308058,109.49850498911998,108.40896762604416,108.95373630758208,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-10-01,108.95373630758208,110.28837453836552,109.19097777678977,109.73967615757763,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-10-04,109.73967615757763,113.71405279659962,112.58256968419566,113.14831124039765,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
